country code,indicator code,item code,Period,Value,unit code,source,Note,Link
252,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
252,NY.GNP.ATLS.CD,,2011-2013,9602,usd_million,WB,Average,http://data.worldbank.org/indicator
252,NY.GNP.PCAP.CD,,2011-2013,430,usd,WB,Average,http://data.worldbank.org/indicator
252,POP.TOT,,2011-2013,22299050,,FAOStat,Average,http://faostat3.fao.org/
252,RUR.POP.PERC,,2011-2013,66.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
252,AGRI.LAND.PERC,,2009-2011,71.2,percentage,FAOStat,Average,http://faostat3.fao.org/
252,NET.ODA.REC,,2011-2013,428,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
252,NET.ODA.REC.PC,,2011-2013,19,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
252,DT.ODA.ODAT.GN.ZS,,2011-2013,4.45,percentage,WB,Average,http://data.worldbank.org/indicator
252,SI.POV.GINI,,2010,40.63,,WB,Last available year,http://data.worldbank.org/indicator
253,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
253,NY.GNP.ATLS.CD,,2011-2013,5027,usd_million,WB,Average,http://data.worldbank.org/indicator
253,NY.GNP.PCAP.CD,,2011-2013,323,usd,WB,Average,http://data.worldbank.org/indicator
253,POP.TOT,,2011-2013,15705793,,FAOStat,Average,http://faostat3.fao.org/
253,RUR.POP.PERC,,2011-2013,85.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
253,AGRI.LAND.PERC,,2009-2011,58.8,percentage,FAOStat,Average,http://faostat3.fao.org/
253,NET.ODA.REC,,2011-2013,1201,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
253,NET.ODA.REC.PC,,2011-2013,76,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
253,DT.ODA.ODAT.GN.ZS,,2011-2013,24.46,percentage,WB,Average,http://data.worldbank.org/indicator
253,SI.POV.GINI,,2010,46.12,,WB,Last available year,http://data.worldbank.org/indicator
751,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
751,NY.GNP.ATLS.CD,,2011-2013,291639,usd_million,WB,Average,http://data.worldbank.org/indicator
751,NY.GNP.PCAP.CD,,2011-2013,10043,usd,WB,Average,http://data.worldbank.org/indicator
751,POP.TOT,,2011-2013,29020093,,FAOStat,Average,http://faostat3.fao.org/
751,RUR.POP.PERC,,2011-2013,27.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
751,AGRI.LAND.PERC,,2009-2011,24.0,percentage,FAOStat,Average,http://faostat3.fao.org/
751,NET.ODA.REC,,2011-2013,-26,usd_million,,"When calculating net ODA, loan repayments are recorded as negative and deducted from ODA and loans. In some cases loan repayments are higher than new ODA and net ODA will show as a negative number.",
751,NET.ODA.REC.PC,,2011-2013,-1,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
751,DT.ODA.ODAT.GN.ZS,,2011-2013,-0.01,percentage,WB,Average,http://data.worldbank.org/indicator
751,SI.POV.GINI,,2009,46.26,,WB,Last available year,http://data.worldbank.org/indicator
655,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
655,NY.GNP.ATLS.CD,,2011-2013,2280,usd_million,WB,Average,http://data.worldbank.org/indicator
655,NY.GNP.PCAP.CD,,2011-2013,5920,usd,WB,Average,http://data.worldbank.org/indicator
655,POP.TOT,,2011-2013,344850,,FAOStat,Average,http://faostat3.fao.org/
655,RUR.POP.PERC,,2011-2013,56.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
655,AGRI.LAND.PERC,,2009-2011,23.3,percentage,FAOStat,Average,http://faostat3.fao.org/
655,NET.ODA.REC,,2011-2013,43,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
655,NET.ODA.REC.PC,,2011-2013,124,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
655,DT.ODA.ODAT.GN.ZS,,2011-2013,1.88,percentage,WB,Average,http://data.worldbank.org/indicator
655,SI.POV.GINI,,2009,36.78,,WB,Last available year,http://data.worldbank.org/indicator
255,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
255,NY.GNP.ATLS.CD,,2011-2013,9842,usd_million,WB,Average,http://data.worldbank.org/indicator
255,NY.GNP.PCAP.CD,,2011-2013,610,usd,WB,Average,http://data.worldbank.org/indicator
255,POP.TOT,,2011-2013,16114517,,FAOStat,Average,http://faostat3.fao.org/
255,RUR.POP.PERC,,2011-2013,57.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
255,AGRI.LAND.PERC,,2009-2011,33.8,percentage,FAOStat,Average,http://faostat3.fao.org/
255,NET.ODA.REC,,2011-2013,1197,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
255,NET.ODA.REC.PC,,2011-2013,74,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
255,DT.ODA.ODAT.GN.ZS,,2011-2013,12.14,percentage,WB,Average,http://data.worldbank.org/indicator
255,SI.POV.GINI,,2009,33.04,,WB,Last available year,http://data.worldbank.org/indicator
859,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
859,NY.GNP.ATLS.CD,,2011-2013,212,usd_million,WB,Average,http://data.worldbank.org/indicator
859,NY.GNP.PCAP.CD,,2011-2013,4023,usd,WB,Average,http://data.worldbank.org/indicator
859,POP.TOT,,2011-2013,52663,,FAOStat,Average,http://faostat3.fao.org/
859,RUR.POP.PERC,,2011-2013,28.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
859,AGRI.LAND.PERC,,2009-2011,72.2,percentage,FAOStat,Average,http://faostat3.fao.org/
859,NET.ODA.REC,,2011-2013,82,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
859,NET.ODA.REC.PC,,2011-2013,1562,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
859,DT.ODA.ODAT.GN.ZS,,2011-2013,38.74,percentage,WB,Average,http://data.worldbank.org/indicator
256,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
256,NY.GNP.ATLS.CD,,2011-2013,4813,usd_million,WB,Average,http://data.worldbank.org/indicator
256,NY.GNP.PCAP.CD,,2011-2013,1273,usd,WB,Average,http://data.worldbank.org/indicator
256,POP.TOT,,2011-2013,3777657,,FAOStat,Average,http://faostat3.fao.org/
256,RUR.POP.PERC,,2011-2013,42.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
256,AGRI.LAND.PERC,,2009-2011,38.5,percentage,FAOStat,Average,http://faostat3.fao.org/
256,NET.ODA.REC,,2011-2013,359,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
256,NET.ODA.REC.PC,,2011-2013,95,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
256,DT.ODA.ODAT.GN.ZS,,2011-2013,7.49,percentage,WB,Average,http://data.worldbank.org/indicator
256,SI.POV.GINI,,2008,37.48,,WB,Last available year,http://data.worldbank.org/indicator
257,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
257,NY.GNP.ATLS.CD,,2011-2013,11265,usd_million,WB,Average,http://data.worldbank.org/indicator
257,NY.GNP.PCAP.CD,,2011-2013,8970,usd,WB,Average,http://data.worldbank.org/indicator
257,POP.TOT,,2011-2013,1258330,,FAOStat,Average,http://faostat3.fao.org/
257,RUR.POP.PERC,,2011-2013,58.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
257,AGRI.LAND.PERC,,2009-2011,44.5,percentage,FAOStat,Average,http://faostat3.fao.org/
257,NET.ODA.REC,,2011-2013,165,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
257,NET.ODA.REC.PC,,2011-2013,131,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
257,DT.ODA.ODAT.GN.ZS,,2011-2013,1.48,percentage,WB,Average,http://data.worldbank.org/indicator
257,SI.POV.GINI,,2012,35.84,,WB,Last available year,http://data.worldbank.org/indicator
358,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
358,NY.GNP.ATLS.CD,,2011-2013,1146077,usd_million,WB,Average,http://data.worldbank.org/indicator
358,NY.GNP.PCAP.CD,,2011-2013,9383,usd,WB,Average,http://data.worldbank.org/indicator
358,POP.TOT,,2011-2013,122058780,,FAOStat,Average,http://faostat3.fao.org/
358,RUR.POP.PERC,,2011-2013,21.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
358,AGRI.LAND.PERC,,2009-2011,53.0,percentage,FAOStat,Average,http://faostat3.fao.org/
358,NET.ODA.REC,,2011-2013,626,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
358,NET.ODA.REC.PC,,2011-2013,5,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
358,DT.ODA.ODAT.GN.ZS,,2011-2013,0.06,percentage,WB,Average,http://data.worldbank.org/indicator
358,SI.POV.GINI,,2012,48.07,,WB,Last available year,http://data.worldbank.org/indicator
860,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
860,NY.GNP.ATLS.CD,,2011-2013,329,usd_million,WB,Average,http://data.worldbank.org/indicator
860,NY.GNP.PCAP.CD,,2011-2013,3183,usd,WB,Average,http://data.worldbank.org/indicator
860,POP.TOT,,2011-2013,103573,,FAOStat,Average,http://faostat3.fao.org/
860,RUR.POP.PERC,,2011-2013,77.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
860,AGRI.LAND.PERC,,2009-2011,31.4,percentage,FAOStat,Average,http://faostat3.fao.org/
860,NET.ODA.REC,,2011-2013,128,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
860,NET.ODA.REC.PC,,2011-2013,1240,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
860,DT.ODA.ODAT.GN.ZS,,2011-2013,39.03,percentage,WB,Average,http://data.worldbank.org/indicator
860,SI.POV.GINI,,2000,61.18,,WB,Last available year,http://data.worldbank.org/indicator
93,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
93,NY.GNP.ATLS.CD,,2011-2013,7832,usd_million,WB,Average,http://data.worldbank.org/indicator
93,NY.GNP.PCAP.CD,,2011-2013,2200,usd,WB,Average,http://data.worldbank.org/indicator
93,POP.TOT,,2011-2013,4075423,,FAOStat,Average,http://faostat3.fao.org/
93,RUR.POP.PERC,,2011-2013,47.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
93,AGRI.LAND.PERC,,2009-2011,75.0,percentage,FAOStat,Average,http://faostat3.fao.org/
93,NET.ODA.REC,,2011-2013,416,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
93,NET.ODA.REC.PC,,2011-2013,102,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
93,DT.ODA.ODAT.GN.ZS,,2011-2013,5.39,percentage,WB,Average,http://data.worldbank.org/indicator
93,SI.POV.GINI,,2013,28.53,,WB,Last available year,http://data.worldbank.org/indicator
753,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
753,NY.GNP.ATLS.CD,,2011-2013,9989,usd_million,WB,Average,http://data.worldbank.org/indicator
753,NY.GNP.PCAP.CD,,2011-2013,3543,usd,WB,Average,http://data.worldbank.org/indicator
753,POP.TOT,,2011-2013,2808860,,FAOStat,Average,http://faostat3.fao.org/
753,RUR.POP.PERC,,2011-2013,30.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
753,AGRI.LAND.PERC,,2009-2011,73.1,percentage,FAOStat,Average,http://faostat3.fao.org/
753,NET.ODA.REC,,2011-2013,374,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
753,NET.ODA.REC.PC,,2011-2013,133,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
753,DT.ODA.ODAT.GN.ZS,,2011-2013,3.75,percentage,WB,Average,http://data.worldbank.org/indicator
753,SI.POV.GINI,,2012,33.75,,WB,Last available year,http://data.worldbank.org/indicator
65,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
65,NY.GNP.ATLS.CD,,2011-2013,4460,usd_million,WB,Average,http://data.worldbank.org/indicator
65,NY.GNP.PCAP.CD,,2011-2013,7190,usd,WB,Average,http://data.worldbank.org/indicator
65,POP.TOT,,2011-2013,623823,,FAOStat,Average,http://faostat3.fao.org/
65,RUR.POP.PERC,,2011-2013,36.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
65,AGRI.LAND.PERC,,2009-2011,38.1,percentage,FAOStat,Average,http://faostat3.fao.org/
65,NET.ODA.REC,,2011-2013,119,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
65,NET.ODA.REC.PC,,2011-2013,192,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
65,DT.ODA.ODAT.GN.ZS,,2011-2013,2.68,percentage,WB,Average,http://data.worldbank.org/indicator
65,SI.POV.GINI,,2013,33.19,,WB,Last available year,http://data.worldbank.org/indicator
136,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
136,NY.GNP.ATLS.CD,,2011-2013,100776,usd_million,WB,Average,http://data.worldbank.org/indicator
136,NY.GNP.PCAP.CD,,2011-2013,3007,usd,WB,Average,http://data.worldbank.org/indicator
136,POP.TOT,,2011-2013,32989613,,FAOStat,Average,http://faostat3.fao.org/
136,RUR.POP.PERC,,2011-2013,40.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
136,AGRI.LAND.PERC,,2009-2011,67.3,percentage,FAOStat,Average,http://faostat3.fao.org/
136,NET.ODA.REC,,2011-2013,1658,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
136,NET.ODA.REC.PC,,2011-2013,50,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
136,DT.ODA.ODAT.GN.ZS,,2011-2013,1.64,percentage,WB,Average,http://data.worldbank.org/indicator
136,SI.POV.GINI,,2007,40.72,,WB,Last available year,http://data.worldbank.org/indicator
259,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
259,NY.GNP.ATLS.CD,,2011-2013,13724,usd_million,WB,Average,http://data.worldbank.org/indicator
259,NY.GNP.PCAP.CD,,2011-2013,530,usd,WB,Average,http://data.worldbank.org/indicator
259,POP.TOT,,2011-2013,25739010,,FAOStat,Average,http://faostat3.fao.org/
259,RUR.POP.PERC,,2011-2013,67.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
259,AGRI.LAND.PERC,,2009-2011,62.8,percentage,FAOStat,Average,http://faostat3.fao.org/
259,NET.ODA.REC,,2011-2013,2053,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
259,NET.ODA.REC.PC,,2011-2013,80,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
259,DT.ODA.ODAT.GN.ZS,,2011-2013,15.03,percentage,WB,Average,http://data.worldbank.org/indicator
259,SI.POV.GINI,,2008,45.58,,WB,Last available year,http://data.worldbank.org/indicator
635,POP.TOT,,2011-2013,52551027,,FAOStat,Average,http://faostat3.fao.org/
635,RUR.POP.PERC,,2011-2013,67.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
635,AGRI.LAND.PERC,,2009-2011,19.1,percentage,FAOStat,Average,http://faostat3.fao.org/
635,NET.ODA.REC,,2011-2013,1604,usd_million,WB,Average,http://data.worldbank.org/indicator
635,NET.ODA.REC.PC,,2011-2013,30,usd,WB,Average,http://data.worldbank.org/indicator
635,DT.ODA.ODAT.GN.ZS,,2011-2013,3.77,percentage,WB,Average,http://data.worldbank.org/indicator
275,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
275,NY.GNP.ATLS.CD,,2011-2013,12354,usd_million,WB,Average,http://data.worldbank.org/indicator
275,NY.GNP.PCAP.CD,,2011-2013,5387,usd,WB,Average,http://data.worldbank.org/indicator
275,POP.TOT,,2011-2013,2292800,,FAOStat,Average,http://faostat3.fao.org/
275,RUR.POP.PERC,,2011-2013,55.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
275,AGRI.LAND.PERC,,2009-2011,47.1,percentage,FAOStat,Average,http://faostat3.fao.org/
275,NET.ODA.REC,,2011-2013,270,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
275,NET.ODA.REC.PC,,2011-2013,118,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
275,DT.ODA.ODAT.GN.ZS,,2011-2013,2.20,percentage,WB,Average,http://data.worldbank.org/indicator
275,SI.POV.GINI,,2009,60.97,,WB,Last available year,http://data.worldbank.org/indicator
660,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
660,NY.GNP.ATLS.CD,,2011-2013,18578,usd_million,WB,Average,http://data.worldbank.org/indicator
660,NY.GNP.PCAP.CD,,2011-2013,677,usd,WB,Average,http://data.worldbank.org/indicator
660,POP.TOT,,2011-2013,27504910,,FAOStat,Average,http://faostat3.fao.org/
660,RUR.POP.PERC,,2011-2013,82.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
660,AGRI.LAND.PERC,,2009-2011,29.7,percentage,FAOStat,Average,http://faostat3.fao.org/
660,NET.ODA.REC,,2011-2013,815,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
660,NET.ODA.REC.PC,,2011-2013,30,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
660,DT.ODA.ODAT.GN.ZS,,2011-2013,4.40,percentage,WB,Average,http://data.worldbank.org/indicator
660,SI.POV.GINI,,2010,32.75,,WB,Last available year,http://data.worldbank.org/indicator
7,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
7,NY.GNP.ATLS.CD,,2011-2013,888228,usd_million,WB,Average,http://data.worldbank.org/indicator
7,NY.GNP.PCAP.CD,,2011-2013,53030,usd,WB,Average,http://data.worldbank.org/indicator
7,NODA,,2011-2013,5802,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
7,ODA.GNI,,2011-2013,0.65,percentage,WB,Average calculated,http://data.worldbank.org/indicator
820,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
820,NY.GNP.ATLS.CD,,2011-2013,139805,usd_million,WB,Average,http://data.worldbank.org/indicator
820,NY.GNP.PCAP.CD,,2011-2013,31890,usd,WB,Average,http://data.worldbank.org/indicator
820,NODA,,2011-2013,458,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
364,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
364,NY.GNP.ATLS.CD,,2011-2013,9961,usd_million,WB,Average,http://data.worldbank.org/indicator
364,NY.GNP.PCAP.CD,,2011-2013,1697,usd,WB,Average,http://data.worldbank.org/indicator
364,POP.TOT,,2011-2013,5876823,,FAOStat,Average,http://faostat3.fao.org/
364,RUR.POP.PERC,,2011-2013,43.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
364,AGRI.LAND.PERC,,2009-2011,42.8,percentage,FAOStat,Average,http://faostat3.fao.org/
364,NET.ODA.REC,,2011-2013,568,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
364,NET.ODA.REC.PC,,2011-2013,97,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
364,DT.ODA.ODAT.GN.ZS,,2011-2013,5.76,percentage,WB,Average,http://data.worldbank.org/indicator
364,SI.POV.GINI,,2009,45.73,,WB,Last available year,http://data.worldbank.org/indicator
260,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
260,NY.GNP.ATLS.CD,,2011-2013,6770,usd_million,WB,Average,http://data.worldbank.org/indicator
260,NY.GNP.PCAP.CD,,2011-2013,383,usd,WB,Average,http://data.worldbank.org/indicator
260,POP.TOT,,2011-2013,17647043,,FAOStat,Average,http://faostat3.fao.org/
260,RUR.POP.PERC,,2011-2013,79.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
260,AGRI.LAND.PERC,,2009-2011,34.6,percentage,FAOStat,Average,http://faostat3.fao.org/
260,NET.ODA.REC,,2011-2013,763,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
260,NET.ODA.REC.PC,,2011-2013,43,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
260,DT.ODA.ODAT.GN.ZS,,2011-2013,11.26,percentage,WB,Average,http://data.worldbank.org/indicator
261,SI.POV.GINI,,2009,42.97,,WB,Last available year,http://data.worldbank.org/indicator
261,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
261,NY.GNP.ATLS.CD,,2011-2013,387756,usd_million,WB,Average,http://data.worldbank.org/indicator
261,NY.GNP.PCAP.CD,,2011-2013,2297,usd,WB,Average,http://data.worldbank.org/indicator
261,POP.TOT,,2011-2013,168275863,,FAOStat,Average,http://faostat3.fao.org/
261,RUR.POP.PERC,,2011-2013,55.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
261,AGRI.LAND.PERC,,2009-2011,82.9,percentage,FAOStat,Average,http://faostat3.fao.org/
261,NET.ODA.REC,,2011-2013,1830,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
261,NET.ODA.REC.PC,,2011-2013,11,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
261,DT.ODA.ODAT.GN.ZS,,2011-2013,0.47,percentage,WB,Average,http://data.worldbank.org/indicator
8,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
8,NY.GNP.ATLS.CD,,2011-2013,490919,usd_million,WB,Average,http://data.worldbank.org/indicator
8,NY.GNP.PCAP.CD,,2011-2013,97793,usd,WB,Average,http://data.worldbank.org/indicator
8,NODA,,2011-2013,5070,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
8,ODA.GNI,,2011-2013,1.03,percentage,WB,Average calculated,http://data.worldbank.org/indicator
665,DT.ODA.ODAT.GN.ZS,,2011-2013,1.11,percentage,WB,Average,http://data.worldbank.org/indicator
665,SI.POV.GINI,,2010,29.59,,WB,Last available year,http://data.worldbank.org/indicator
665,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
665,NY.GNP.ATLS.CD,,2011-2013,223748,usd_million,WB,Average,http://data.worldbank.org/indicator
665,NY.GNP.PCAP.CD,,2011-2013,1257,usd,WB,Average,http://data.worldbank.org/indicator
665,POP.TOT,,2011-2013,177418183,,FAOStat,Average,http://faostat3.fao.org/
665,RUR.POP.PERC,,2011-2013,63.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
665,AGRI.LAND.PERC,,2009-2011,34.3,percentage,FAOStat,Average,http://faostat3.fao.org/
665,NET.ODA.REC,,2011-2013,2423,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
665,NET.ODA.REC.PC,,2011-2013,14,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
861,DT.ODA.ODAT.GN.ZS,,2011-2013,12.64,percentage,WB,Average,http://data.worldbank.org/indicator
861,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
861,NY.GNP.ATLS.CD,,2011-2013,204,usd_million,WB,Average,http://data.worldbank.org/indicator
861,NY.GNP.PCAP.CD,,2011-2013,9817,usd,WB,Average,http://data.worldbank.org/indicator
861,POP.TOT,,2011-2013,20763,,FAOStat,Average,http://faostat3.fao.org/
861,RUR.POP.PERC,,2011-2013,14.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
861,AGRI.LAND.PERC,,2009-2011,10.9,percentage,FAOStat,Average,http://faostat3.fao.org/
861,NET.ODA.REC,,2011-2013,26,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
366,NET.ODA.REC.PC,,2011-2013,15,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
366,DT.ODA.ODAT.GN.ZS,,2011-2013,0.17,percentage,WB,Average,http://data.worldbank.org/indicator
366,SI.POV.GINI,,2013,51.67,,WB,Last available year,http://data.worldbank.org/indicator
366,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
366,NY.GNP.ATLS.CD,,2011-2013,35335,usd_million,WB,Average,http://data.worldbank.org/indicator
366,NY.GNP.PCAP.CD,,2011-2013,9423,usd,WB,Average,http://data.worldbank.org/indicator
366,POP.TOT,,2011-2013,3743807,,FAOStat,Average,http://faostat3.fao.org/
366,RUR.POP.PERC,,2011-2013,34.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
366,AGRI.LAND.PERC,,2009-2011,30.4,percentage,FAOStat,Average,http://faostat3.fao.org/
366,NET.ODA.REC,,2011-2013,55,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
862,NET.ODA.REC.PC,,2011-2013,83,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
862,DT.ODA.ODAT.GN.ZS,,2011-2013,4.65,percentage,WB,Average,http://data.worldbank.org/indicator
862,SI.POV.GINI,,2009,43.88,,WB,Last available year,http://data.worldbank.org/indicator
862,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
862,NY.GNP.ATLS.CD,,2011-2013,12853,usd_million,WB,Average,http://data.worldbank.org/indicator
862,NY.GNP.PCAP.CD,,2011-2013,1793,usd,WB,Average,http://data.worldbank.org/indicator
862,POP.TOT,,2011-2013,7154967,,FAOStat,Average,http://faostat3.fao.org/
862,RUR.POP.PERC,,2011-2013,87.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
862,AGRI.LAND.PERC,,2009-2011,2.6,percentage,FAOStat,Average,http://faostat3.fao.org/
